timestamp,predicted_RUL,setting1,setting2,setting3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21
1772641025.9970262,232.4857142857143,0.9140542719918306,0.6153784089980483,100,533.7363878566368,601.6681475675657,1575.885672148008,1324.322476392044,15.349554028233765,22.10465601927209,561.3583878484419,2388,826.66550557954,1.7564403422609725,42.94192654899621,542.0776737399284,2388,8923.153680608862,8.720960241318416,0.047468541703553614,400.3831528776561,2388,100,39.139558802418065,24.4496791252771
1772641027.3168373,209.1,0.13426839685151937,0.0022045332011862984,100,508.7497509769592,649.8964980036383,1549.925559951285,1392.6372609615685,17.145932205717163,22.36945907559599,546.3798362750334,2388,847.7977340037795,1.6117395813800774,42.72934266631366,504.50218460639246,2388,8967.932504882201,8.057563086804782,0.024026013205811693,419.1169910573477,2388,100,37.06303680602622,26.084113670489085
1772641028.025093,178.5,0.1403321346589772,0.5877124824314163,100,518.925356333106,618.5524027637025,1518.8845442471686,1368.0130073505468,11.570595331415563,23.866060088189556,502.43525778975135,2388,869.1257239190058,1.23785607129737,44.91593373721995,506.43776167887285,2388,8974.421499635188,8.969402013392845,0.00337040907360896,403.6809726112034,2388,100,36.51818590499257,22.633135258171553
1772641029.3546422,222.3,0.9991865108811655,0.11633082985891396,100,544.2401361343082,616.308058702609,1581.8023206434275,1381.7847771738004,17.904634659764053,23.36091666618779,592.3068200047501,2388,834.2743035722042,1.9921863115599228,43.31097961622406,504.1969039472653,2388,8879.241411325887,8.612778246030317,0.04819278436608219,410.14595214186375,2388,100,41.92998474073494,29.167224251805305
1772641030.0336914,205.0857142857143,0.9613492258987789,0.13772464960221886,100,539.576587003813,626.7292579605797,1504.8964607686821,1312.0774601503008,13.040047920589494,23.527006165744506,546.5827492055752,2388,891.9423361312221,1.4159682043494368,40.341541835748544,535.5128523157655,2388,8988.844892408502,8.571817470215867,0.0085464265726789,380.51816906835234,2388,100,41.449502058240355,20.02221818085935
1772641031.3343215,148.04285714285714,0.5285239532214989,0.04836391439164989,100,506.3532960046214,632.5706326906632,1570.5744035362745,1324.3040571137058,18.372018060132632,29.947041652471363,501.40751456332646,2388,829.359960448984,1.9308061933542446,49.47299402128107,519.2847081750028,2388,8067.051783495081,8.407262289605992,0.07455846708972881,382.91238774571036,2388,100,44.83153854580808,20.133892264357712
1772641031.986765,223.37142857142857,0.40117617565060837,0.7650090588557961,100,528.7893516354941,605.7126041004825,1527.6201815181576,1395.6407399239988,10.20298220886689,24.511886341244338,551.5132187833772,2388,885.8355560666217,1.8798140533465815,44.648871747105,514.2584942957741,2388,8722.394283233147,8.278886525499125,0.06030666403183761,380.7642575600251,2388,100,41.38121448498065,26.23254799758794
1772641033.3574202,216.6,0.9430091425759939,0.34901739028330603,100,545.9801531407596,629.828191174305,1528.8482529850216,1384.5054359713367,16.10827721205819,22.264912418776753,536.6060513247903,2388,861.4994827028879,1.0606680666659238,40.07569062805534,530.6958070769211,2388,8803.28615399874,8.327507781687885,0.026179336371994544,392.4125175186654,2388,100,36.35579617221133,20.83341561979084
1772641033.98317,209.84285714285716,0.6099601369563418,0.4341516035174252,100,523.7421870478529,626.0586481873032,1573.2453799333346,1326.5235604753066,12.85950126093006,20.613910141703453,514.3314609660262,2388,819.4378818349289,1.931205921819036,41.4705744988283,509.5920972306055,2388,8721.791056127122,8.945458124753808,0.05307812642350558,411.0241681533318,2388,100,35.494528702526615,27.57232345137541
1772641035.3787198,229.12857142857143,0.13647953568350124,0.04492900154073043,100,526.9906392364833,621.47588591167,1597.2558950195523,1353.191284574171,17.77527814615187,27.405968260298422,577.0070162193482,2388,875.462355279948,1.580592600438424,42.41248147163476,506.76079482993396,2388,8916.509502901705,8.179469714856786,0.015330714684622694,400.18143835398155,2388,100,40.778645313802954,28.803789742455532
1772641035.9850788,160.9857142857143,0.13894367328749757,0.5565443203963101,100,513.095380445983,621.0756776960809,1596.1526741415018,1335.1522047594524,13.945454338686387,26.956440710883136,566.1325664626195,2388,805.7601696440504,1.7045271814359522,45.23419997687455,541.2356815854721,2388,8107.962119701105,8.535578042148597,0.01297037742791779,390.0564160912891,2388,100,36.57509945998178,23.184160419461193
1772641037.4009118,201.37142857142857,0.7321331338043404,0.7420670817739842,100,527.771037049727,637.1758155914022,1509.7525325537376,1371.8504770275156,16.846486537389,21.392947985768735,568.0129409903464,2388,842.5926318261911,1.2258714364414405,48.4122488215908,544.5018308463883,2388,8052.265438170124,8.469576500958672,0.0993866177681096,386.7657604549328,2388,100,39.67192512231336,23.66805035020412
1772641038.0112238,220.05714285714285,0.9936576610035424,0.29505900789312267,100,500.78412458051633,600.3040453857496,1533.8055006354255,1321.1980418204978,15.819004642574225,28.584948943204083,551.9706510236639,2388,870.2497625363385,1.3242297395395406,41.64371966309992,526.7137063172366,2388,8663.797813326351,8.912941316274205,0.09809016302956863,412.8180800330381,2388,100,37.078646740753655,29.829461355902254
1772641039.3992138,222.55714285714285,0.6478432836694983,0.5637494897902345,100,543.6074397098041,608.4870970729476,1500.4996094815342,1327.3488192999291,16.882279505161446,21.200478925703955,515.6789028235288,2388,875.4309794420882,1.0881877862306273,45.57270540847244,511.20963068022206,2388,8519.049426547132,8.097735272205032,0.0923838685560972,388.9718944537999,2388,100,36.979674551702225,29.91131650310591
1772641040.004256,228.22857142857143,0.29873565351143205,0.6248013247377858,100,533.1731208740466,626.8517644802504,1505.6644565767556,1364.1570006804934,15.673099915971989,29.43960446528106,520.1558078102626,2388,845.3598042538953,1.5959173174760202,41.747931073034486,536.6598741391665,2388,8145.611725904271,8.676204380037445,0.05603184239520244,390.74293175611604,2388,100,42.41438928745427,27.596683974491796
1772641041.405416,187.24285714285713,0.33121680758148164,0.9542038304775002,100,506.28838513769915,629.1303710649186,1554.0991884355033,1373.6997651072247,15.67392449518968,20.875171370679993,508.7394296215507,2388,889.7244504066567,1.1132039044177815,43.71103476536536,508.9432229039178,2388,8542.360930264163,8.743142719554296,0.09391335188121114,388.1682265547118,2388,100,42.5834857293969,22.189981071310633
1772641041.9935112,169.11428571428573,0.19380662086108835,0.7980646881820534,100,509.1416057888933,609.4320621941026,1586.7953271983502,1390.2377324221463,18.47783239367583,24.916531134229754,571.0587067998345,2388,888.9345460280256,1.695704403763215,46.569104048078565,534.1838338645205,2388,8093.509148506124,8.24168091681986,0.05152764984610683,419.99406339120196,2388,100,38.50817310467818,22.117902371643474
1772641043.4113495,223.82857142857142,0.8013406504647422,0.490445885926303,100,516.955197658722,606.8405610177681,1502.218824543274,1351.2152869394956,16.1738603144916,25.35748024713841,500.8425687186574,2388,886.1320312174042,1.4386799779494934,41.03204657185886,539.6871779679959,2388,8585.617925681872,8.367252739333134,0.04046688127528008,396.61737975810803,2388,100,40.79307908979773,24.468687768401225
1772641044.011233,156.55714285714285,0.44976203916337054,0.0014578922986837606,100,505.71703989084926,603.1037719939454,1570.0999883810837,1346.0879553178977,15.833836731385986,28.999832370975067,539.3177468998463,2388,867.223416332948,1.5827651045168787,48.20469108131141,518.6224928414985,2388,8688.474030842171,8.592455301533208,0.04002856897420934,407.77577711164565,2388,100,37.890486983672275,22.24171086368822
1772641045.4246469,226.27142857142857,0.16327137700344918,0.8425816793107104,100,523.1068273245075,606.66117973181,1560.0638204790407,1363.346357896447,13.341098062661732,27.14500541634029,585.0717788176277,2388,897.5746108831794,1.6285208754117337,47.048737352741576,520.8591660965253,2388,8859.673508982012,8.605169910166355,0.07031696765275167,381.9060406513651,2388,100,43.120689069800065,26.971823000844694
1772641045.9979322,175.54285714285714,0.5235154657608863,0.7178113998295699,100,512.0455031617902,626.9837196314779,1590.7361127440556,1386.755648417318,15.904497693818442,21.13458000470088,560.2242348327713,2388,855.2762617215284,1.1615535316227537,48.054036490931665,546.3098236574865,2388,8210.305418716584,8.123316480871159,0.02498652350504359,386.85839997830556,2388,100,35.54577012998875,23.538408381858652
1772641047.4386437,174.0857142857143,0.24766982884947264,0.007420913250242522,100,530.1243604179522,621.394730004042,1500.2025738389375,1303.6540232953696,11.146812543661808,22.93393134705269,529.779679419503,2388,834.2104685438314,1.2028772201435487,48.63939883747987,516.3421647135974,2388,8112.16013945069,8.940649483253159,0.0734979481121846,415.6021049687896,2388,100,37.78837123185331,27.069793104725125
1772641048.014546,180.9,0.551324390858933,0.8852932096561525,100,518.581697108153,600.8121744528834,1589.991509424072,1302.0135951669454,15.594612851623559,26.787189703491862,532.7129532280393,2388,871.8540594998382,1.1891739476637873,43.91494551879226,516.6785184608682,2388,8785.725977373471,8.697198576937023,0.05563626837800413,416.2588653789783,2388,100,39.65176939940524,21.42547009960962
1772641049.415453,216.82857142857142,0.20000264769569254,0.015013372398648528,100,542.2844240834189,616.7768206231694,1568.024565440426,1315.4209400912225,12.608954954446729,29.068032786239105,552.958027171726,2388,881.6211248354898,1.7145104723559919,45.129612080127984,548.3313233336117,2388,8835.616333631187,8.116645706828553,0.07132211616426146,390.27896451999027,2388,100,38.59322310769077,22.827659923830506
1772641050.013759,186.78571428571428,0.16473093793945037,0.9470915932626273,100,501.3578469918178,626.3905685329079,1535.2814391416484,1302.8428872513077,11.734393105904088,20.660883560550616,546.6413757360735,2388,886.2363624320118,1.721459957257734,48.08839543806528,524.9025566414537,2388,8940.686223447343,8.486790312038877,0.07813120965493889,402.08204308757024,2388,100,41.423870745686884,26.273657885956347
1772641051.441577,205.85714285714286,0.6033128869466095,0.9092839641243899,100,540.2790321085668,618.0070081184232,1518.1465646308131,1303.419725158729,10.4587477650671,25.60685656211667,574.0391607209677,2388,899.0476299980421,1.4053786997192739,40.02020378389818,527.2546874252945,2388,8237.368760743251,8.34399969757838,0.01237965175577851,410.92815725968256,2388,100,41.87998663132924,20.142304639204912
1772641051.9871116,212.64285714285714,0.5050674565757554,0.41355986520317645,100,543.1972179661249,648.6563574096634,1565.174503274421,1361.2016715837383,19.106805105082,26.437313293770842,526.0799750408829,2388,839.296348799286,1.3866217544881327,42.60753209963989,531.5613169817685,2388,8650.178239844241,8.359825620459317,0.027978982349176063,396.6514694371201,2388,100,35.8929468250857,25.65418354779919
1772641053.439349,201.47142857142856,0.07890015254514382,0.5526607647415414,100,510.84262034426337,624.2643442301935,1588.3552204532689,1398.521126283688,15.144600847776905,28.167185886832883,584.0820175890725,2388,803.9317772233767,1.0457837105392636,44.43584905256776,549.3550890608898,2388,8999.644958745579,8.431688156612918,0.045259450194273576,395.19107434855965,2388,100,37.860705663854084,23.022318435803847
1772641054.0029416,233.5857142857143,0.2814717339654266,0.4530430146495429,100,515.4673242535708,617.1535076625526,1541.6907032177367,1352.2329109086968,13.220476574565057,21.22071567913707,571.5119991724904,2388,813.0274018597054,1.2989684613373016,46.4641878026181,521.9353686529797,2388,8179.583913267786,8.256052373411872,0.04976146221227289,417.79364995590186,2388,100,38.04629773030269,26.47262574986234
1772641055.4690313,193.64285714285714,0.17198741346984425,0.9880249297371327,100,506.2300704754988,640.1571043448606,1517.8202282497648,1348.4118050302768,19.521436561894618,23.83608661146044,588.8655307545943,2388,862.5721249610588,1.5963624066844933,48.14076698515342,543.8734003508749,2388,8251.95392242304,8.665979923233063,0.003935561932087206,414.4645165297917,2388,100,44.03851597450998,25.622927494939233
1772641055.9952996,183.27142857142857,0.14510016828235417,0.5516175539028728,100,530.8756358345506,638.8251657974844,1528.4639899188735,1313.9777877318536,17.123420659252485,23.43738363678756,518.4394911544834,2388,887.6973550850796,1.056303547218579,41.09644112497582,500.0793640624628,2388,8213.884517932802,8.629353521451064,0.06942265976359956,396.23515361501876,2388,100,40.385805298844915,20.957349485827244
1772641057.4744496,181.9,0.10562927142523115,0.885472486078244,100,510.726941782409,649.5256724419496,1547.0205692599525,1314.5311533522677,12.875273020173214,22.120263024274855,594.3088720866056,2388,801.6774287820241,1.6638598310033708,49.81494208261726,529.6664476515912,2388,8138.023079889395,8.60432250012707,0.08946195597854024,399.9708803057918,2388,100,37.76710795161766,22.338097163283937
1772641058.021148,228.0142857142857,0.24666980521705728,0.00858704485650097,100,511.01754648775005,640.7581567649008,1541.0053648986504,1364.4643133592879,13.00671804316427,21.146388210595784,525.9265312578589,2388,836.4505023554811,1.5999765285567111,42.41768570660559,546.9468017671998,2388,8847.828845712915,8.29438637746071,0.05807025562559225,384.03060392669386,2388,100,35.44868972931246,24.554386763575422
1772641059.4711237,192.95714285714286,0.938199937766752,0.9893822568224669,100,506.5795036938718,607.9423488853188,1561.7525728737564,1333.4042332452564,14.641619020520459,22.34822794638437,519.7912522045559,2388,810.0239239045198,1.485325981794661,47.8143658742641,510.1008307953112,2388,8001.417574694302,8.987696543657282,0.05640082202359217,398.4646123101574,2388,100,41.9208305818131,29.52151954473372
1772641060.0135522,218.0857142857143,0.9143810485760722,0.9288958781847854,100,510.26216808600464,645.2788312802959,1549.512779447048,1369.4312408588657,15.632146202215027,28.39410131409217,582.5688047929206,2388,888.3424315434706,1.329258065764799,41.23937109157632,512.0930535672824,2388,8529.52973606551,8.231672323728358,0.03990756668749989,396.4432355714909,2388,100,41.170979079518396,28.033474660120667
1772641061.4952364,186.35714285714286,0.05449229279226231,0.7203916425749252,100,543.1637471749814,644.5169998915947,1559.3816890168284,1332.4774767541362,15.942268234706527,24.604698461568045,502.7370995751293,2388,806.4808031103086,1.3496612923142837,47.8611627090131,514.6206532058843,2388,8391.721210033948,8.828038335847733,0.04057695376327165,384.0095808937789,2388,100,42.96012027930934,24.284694393932433
1772641062.037097,203.4857142857143,0.991557622419061,0.25153476652083917,100,524.2208624623177,614.327922952495,1569.5609006186555,1318.5537590173865,19.402149057619766,23.20547346887875,583.6524204238929,2388,872.8384386292843,1.1891860271610473,48.04585872067615,505.101017535307,2388,8080.029928822857,8.42810279926865,0.07317625484813126,413.3183599419633,2388,100,43.394961059305224,24.5581223940927
1772641063.4867191,185.0142857142857,0.2650676486553495,0.009020267028284734,100,517.8000826169795,642.1072671461211,1534.4675281093669,1343.9817607149282,13.184119877026856,27.489862674104362,577.9033754265334,2388,807.5241413826083,1.0432321818749943,47.527296668892944,527.0868798008596,2388,8434.949878392918,8.034364671827113,0.08478147780462258,388.3905896927416,2388,100,44.5628533043367,22.477247448662144
1772641064.0136087,213.27142857142857,0.7033418893272111,0.2053889526530832,100,543.7465240596786,603.5149574371862,1568.240469160571,1341.9455087569256,19.855412494175745,26.642788355212087,522.9236958144779,2388,801.5357807847823,1.3848828495176124,40.769940032731036,519.9335516760218,2388,8979.509445436828,8.580003444070188,0.06606587925787652,384.2181792247599,2388,100,44.92014790280014,23.414534978716635
1772641065.4759943,227.0857142857143,0.9414879981117685,0.010851845671294713,100,526.5554898924207,630.4198674811471,1506.932485220165,1385.5280944221302,16.924293955515125,27.665921988835194,545.4460455523965,2388,834.15105650269,1.918478065419762,46.13588306413043,539.0672348933801,2388,8352.411720962755,8.315875711391234,0.019106364327691264,391.8829705657523,2388,100,40.89571966069998,26.54394574153551
1772641066.004558,178.5,0.25074881761735,0.5448902620436106,100,540.9357368728241,614.5495192152924,1556.5142597156657,1385.9760295937915,10.698358930985322,21.900445419707534,519.0378646986239,2388,888.8664903682352,1.0495795774763095,46.25830557557205,509.0853025310178,2388,8543.76600910018,8.54167740721546,0.05584968931201937,408.41764771899716,2388,100,36.02525527405226,21.145024110287764
1772641067.4940412,186.9,0.2281236827373011,0.7825430555723158,100,503.35814982691744,619.0847072964028,1565.9209615523794,1361.4153229114863,10.710776770477182,22.426140517513005,506.9481770238112,2388,844.7292652130973,1.0160396060915837,48.35754585933167,523.2783262637932,2388,8406.425077500455,8.672742504455384,0.005280444685537378,399.3821178955598,2388,100,40.472120451747145,28.598968679280922
1772641068.0127604,153.84285714285716,0.5157427403462639,0.023534089463618124,100,513.4901848563898,601.3438521821482,1545.4771913153238,1369.2466362378416,13.167203820634235,23.82504807369894,566.691538717371,2388,875.4236502673508,1.6986523459459928,49.7759363626625,502.0511105724052,2388,8003.840277961898,8.12035013811258,0.015061554958976743,406.84247900524696,2388,100,41.754732873366166,20.314422198687137
1772641069.5225897,235.92857142857142,0.8816412569715961,0.117843226017453,100,530.9243516600941,631.8974130717768,1515.9710127303074,1389.4318775461322,19.052559533915908,21.092717710587912,565.8400782318776,2388,809.3432576628138,1.790461218375214,40.32233744714811,543.0114609033732,2388,8639.628963055662,8.199573100565852,0.09539744552493623,392.93776030861295,2388,100,44.4281367917565,24.539609288324748
1772641071.0048923,176.28571428571428,0.17013980031854403,0.47699447558672614,100,520.6585257972716,625.6511710121089,1523.8357354939649,1319.3535927506728,14.322459335762929,24.072132158114616,594.1061520445875,2388,881.9392463332327,1.190077674602319,46.753328944084316,503.60595411877136,2388,8037.6845607555315,8.061291248622622,0.05192353533871481,386.2938834700709,2388,100,40.36063272469975,20.169636736266476
1772641071.540941,226.0,0.5458826871107074,0.7604310747397849,100,507.9335988768273,621.1177281928609,1559.3584589708596,1371.270685353096,11.73556935990177,22.708354854315402,588.3715371128407,2388,887.1727032056763,1.9308255742312639,44.92677436186114,510.7252402993638,2388,8259.693123351708,8.73423308602668,0.0009959765897787577,405.52260533699365,2388,100,43.43866131472927,25.41443566807741
1772641073.5260413,183.34285714285716,0.7669650108803676,0.28358518677325417,100,500.16922007432214,600.7520232684205,1585.895445923711,1387.3300132063475,12.014407067148323,29.20931297489404,530.8900157963086,2388,864.2218492092434,1.0218872532346248,48.89696230621883,516.7851260602876,2388,8673.278102899614,8.432076330941925,0.0471311103089385,416.9600640011513,2388,100,43.463925886018025,26.045943387977097
1772641075.579201,193.34285714285716,0.5026503122237347,0.3275616602951308,100,513.994684550799,609.3287368235148,1591.0154308392548,1357.1945573059868,14.898508870416329,28.830033266942102,586.9366422341695,2388,834.8660828288763,1.8650248415816182,46.9750478266544,542.8586786826071,2388,8530.260906505211,8.730762729602143,0.013131541687364323,385.8153500021265,2388,100,43.48361581032072,21.173646420157212
1772641077.5305083,229.75714285714287,0.9376347494114999,0.41104414338221895,100,543.9733612433463,634.0096931826326,1540.6419239607023,1309.6604134660176,10.601871078666735,23.844712588383935,592.7314374361233,2388,803.7616347162893,1.7199876280677753,43.514329375342754,506.21275027832246,2388,8628.104445125186,8.404779102782935,0.018929824626897476,416.37713699952906,2388,100,44.88131169885934,26.247152778393584
1772641079.5482986,232.52857142857144,0.29601307268139754,0.12886591881001752,100,542.2525995206491,615.1286105481265,1507.239355708036,1357.2381554426458,11.394043709145441,23.896612137128372,598.9966815583684,2388,812.0054290973902,1.8906892553502472,41.734664248744075,530.1825565592666,2388,8503.9647068174,8.869127064161816,0.008521961973252602,417.31993047423015,2388,100,40.827558432702006,28.825772041739086
1772641081.5653405,225.85714285714286,0.8335483091928938,0.7829678593195792,100,516.0269744986133,630.6607355977807,1545.0687677228136,1361.886118777176,17.587307567101682,20.75020101381258,575.690710860274,2388,883.6860957065022,1.6144430243626977,42.00266016594899,508.77822740867947,2388,8193.385670503305,8.939941884386418,0.08304460306726706,416.76484688234484,2388,100,44.38781595667426,25.2533750644265
1772641083.551927,232.52857142857144,0.6965224861282987,0.9881023996185694,100,545.6308303304805,606.2390102360268,1526.724887040015,1308.9258203678519,13.176085401195122,24.51573410914018,567.9710916723519,2388,849.1461584382072,1.9281367151546607,41.270449213640376,545.0517278904975,2388,8622.743860748526,8.900573128885032,0.05829027298213808,407.2972732946122,2388,100,41.46751446988699,29.91421160573872
1772641085.5839696,187.28571428571428,0.775258786816469,0.25317672829514626,100,532.0566667768625,604.3207475817186,1581.6935830476177,1355.509290151976,19.905904030136117,28.697616984724085,522.55724763618,2388,821.9744221340817,1.3446525656290107,47.01841528297254,509.95542773086504,2388,8535.787989972481,8.273946903228655,0.09024234424429382,405.82443232949237,2388,100,41.87675336425656,22.892807395162112
1772641087.5904887,186.65714285714284,0.8170902620940588,0.7860527912564805,100,516.4604395732554,603.1086750776634,1545.1871042030286,1309.0938540400502,18.292456838637996,27.203441001608333,555.8685506921433,2388,835.2631390063473,1.8232153053670075,40.62193930811472,515.8339522225665,2388,8214.089480044804,8.543040569134032,0.07110956911724928,393.1851667879727,2388,100,43.63530322661607,21.19261404662471
1772641089.5610282,161.38571428571427,0.8817671828669797,0.3460405736097224,100,524.2941863449938,631.3519234795133,1557.4252893599053,1380.8441129513794,16.94142708431309,25.30904150652942,512.6430573446725,2388,890.1278139747274,1.8919267519199883,48.10766800153522,537.3580796872233,2388,8529.597344644748,8.124257451024345,0.06547338053132788,396.5478857199031,2388,100,38.21106995109584,29.347519076626398
1772641091.5743532,213.1,0.35918948477638324,0.11104003346160418,100,500.95406514915015,630.5341502278372,1571.5362821749882,1324.903664202121,19.99132165101815,26.219120695392075,595.7714713091057,2388,860.933747688868,1.615443520572231,43.8756811386981,528.0366157747869,2388,8800.441653456899,8.901776996153872,0.05608606292412898,403.866275526723,2388,100,40.63711796212279,21.605963502284474
1772641093.5879004,208.81428571428572,0.06445951067440137,0.9356821218435263,100,508.90718005455744,620.9467364392972,1511.3593619430665,1398.1772685994456,15.166126916414132,28.851796114470858,593.9073135381562,2388,847.9508447963024,1.8934558193736721,42.36963405932762,547.9602755642951,2388,8497.443353846505,8.38111733065694,0.09816776597671839,400.7525720887328,2388,100,41.90135358917195,22.4148257628826
1772641095.59654,236.6,0.4203800690522831,0.9841388525220245,100,510.75176406873584,637.8152186143266,1534.570066996114,1381.781513881654,13.709887383380202,24.31799098649034,573.1451661061346,2388,807.9742493599522,1.9961309645535676,42.22753846601799,532.8086907577807,2388,8191.670989165313,8.23154657481752,0.07562358507241673,383.3778561008755,2388,100,43.25063476210744,29.41622318462926
1772641097.5967424,172.15714285714284,0.9597170826550093,0.12795627382339436,100,523.4109906350458,614.6691784573417,1559.459362381536,1341.8026747474046,12.836430238213662,27.24277422793077,541.3599142517692,2388,873.0191574184495,1.108129071045554,49.720125726944964,530.633381014632,2388,8664.304321855789,8.608584412655432,0.0529954841099943,414.79456889348637,2388,100,41.69906277889602,23.060878277420883
1772641099.6038997,201.84285714285716,0.5378235389026698,0.34470552340536,100,549.0279627495017,625.7004640034895,1513.8725168722792,1355.617786757091,16.634206725872595,27.38861843652653,553.0052992919296,2388,802.2569856200992,1.572888308198665,44.432926737435096,549.5878518614799,2388,8730.981628806245,8.645759236352871,0.029867344211486235,405.73619150716604,2388,100,38.339465767926946,20.915684763781847
1772641101.6119342,234.0142857142857,0.25424683134655846,0.07834601976285926,100,548.4737280685486,625.5144159535887,1582.136449801678,1326.8321810023162,17.36753993572121,25.41877667568783,593.4526597451674,2388,852.7299185152241,1.1754976930393959,43.90265462994178,517.1699566321223,2388,8593.930757646347,8.306442101187924,0.09805911008884827,389.8083541747384,2388,100,36.47264794599769,29.340133153539096
1772641103.6231933,192.35714285714286,0.5490366877951403,0.11243538674779596,100,533.0329518593511,619.6196466707589,1545.2423994505946,1337.5559789640647,12.280342689611276,24.093047546777107,573.803111106002,2388,855.3580349402631,1.93446541677383,49.64880065620695,541.9918814760017,2388,8108.055433620466,8.194775310138853,0.02428448086112145,395.51616806591977,2388,100,36.70633379234508,27.853110946186067
1772641105.6325657,186.9,0.2125700668754218,0.8794413099726462,100,546.2475585384061,634.6713278926545,1547.978282509227,1381.6394383676607,13.716487328572732,21.82530056285268,552.407770880985,2388,891.9006099933371,1.570923752169597,49.675904459537996,542.1135911752888,2388,8277.28344987009,8.853796778910638,0.08727214284916085,410.3172416104381,2388,100,44.173180716394405,23.965085302546825
1772641107.6480582,231.9857142857143,0.006842602925621555,0.10425061187097473,100,543.7010313368968,618.1827887682921,1521.808448372841,1395.2606380931572,11.842102435867174,26.02064505942211,563.322849109996,2388,821.9534596618863,1.1162857877389225,41.66142808642608,547.5933622657183,2388,8651.36913516661,8.9339998486152,0.05724485154671293,419.5229778263942,2388,100,42.209383851611236,28.378959860703212
1772641109.6556664,184.4857142857143,0.28623554649660876,0.018722105417272594,100,500.8295933053749,644.266705950735,1501.8672308485445,1365.1086608060466,14.920734578729704,24.90118301384293,576.7527287779683,2388,869.0060417806847,1.4581607055130519,40.158318990229695,518.717369593721,2388,8321.51492748534,8.913274205642432,0.04047473075905538,400.3184438096342,2388,100,40.171973634502095,20.911920744232447
1772641111.6674802,194.81428571428572,0.5157441585017748,0.9603779569839346,100,501.11181122420936,621.1463552196902,1591.1460724195078,1374.088605599396,13.504180636216788,26.04879822443978,553.7422465101141,2388,884.6199154545261,1.2256917103535727,41.0379547214993,505.5406411310443,2388,8734.924492957132,8.575522047810244,0.08315113211236992,390.6733572673683,2388,100,42.38882187539562,21.703024989916038
1772641113.6752267,183.27142857142857,0.24120275455327178,0.9181594754762229,100,546.1352819401798,632.4574356911497,1549.839903550651,1308.2294403485223,18.885497573472946,21.115282835632033,534.6906055582455,2388,877.7743518533391,1.036911148061967,45.546507992768134,500.61305992832007,2388,8764.633662816022,8.724549439629486,0.04138994104433422,404.37729040471993,2388,100,44.28839057986759,21.074136239587805
1772641115.679731,186.95714285714286,0.3685971973209158,0.38128831658257756,100,542.478888973976,616.2723010454081,1528.8195601708785,1392.139695555008,18.768145395739435,29.975372627136597,558.3483226206598,2388,841.071292515755,1.418974780601182,44.66929399630224,505.0895697496967,2388,8163.781730757165,8.30846762019609,0.07525931788092127,412.13014764303944,2388,100,39.43507475424858,21.082292136188503
1772641117.7889662,194.18571428571428,0.22491496761481733,0.023084588284751906,100,500.76601511085175,622.5600904553436,1579.8034246289683,1326.4598075400638,11.905973858592972,27.710469037962184,586.5755219161637,2388,818.6998427174457,1.2358918334305293,49.401201935982336,518.8070674620652,2388,8596.510103324375,8.20544013197105,0.06945944546925241,385.37985886495335,2388,100,40.592044510629954,28.677409834329804
1772641119.7627177,190.12857142857143,0.0705969001593153,0.6816491921511499,100,541.8211644940147,602.1663992192024,1592.4055454340016,1306.495993154731,10.29193724208825,22.52009735576998,522.8239429273171,2388,812.5635602605402,1.7715881798491995,43.355968258895956,509.29471085658446,2388,8475.250285972732,8.85454168068405,0.01600499793816552,384.609181043514,2388,100,42.94771043832907,21.675990624555087
1772641121.7662587,177.0,0.09935384303684425,0.036042372283995316,100,532.2402242029851,612.1165646410709,1550.2136310439948,1353.530346018101,13.65433690384087,26.16218988884733,598.9599892534739,2388,879.2235382942766,1.828893837579133,49.06545280202771,514.3913835529296,2388,8216.863759955677,8.168411043476704,0.06903195637664958,389.08876405049483,2388,100,37.359059921251635,27.031712105241574
1772641122.0466938,194.28571428571428,0.7368079419900516,0.4499635149654807,100,501.3940976552238,607.0750719527288,1582.0545224577015,1383.1573665403891,12.946633614893745,25.862961445189978,585.4079297056411,2388,863.0584171525476,1.4031871363872304,47.83817029742317,525.3863054131723,2388,8718.313010695016,8.51290043292698,0.06780779970658402,402.5591796044491,2388,100,40.68194598101237,24.57032562703271
1772641123.780861,213.0,0.4272780138772583,0.07738172713217195,100,537.4529544839661,633.4583828455167,1506.6114000183172,1392.7165044014307,16.18529122265965,20.299017184020048,564.1690754817943,2388,828.428246134859,1.0779131573493625,46.09766925476348,544.1992024282607,2388,8585.840040608946,8.757202340195569,0.08893710590509504,387.6195292236903,2388,100,38.307025735292044,22.32732431011084
1772641124.0126915,186.95714285714286,0.7129649878219155,0.5531614241420209,100,504.8801468053488,618.773263487054,1519.687032925496,1326.9279993063535,13.655293225104412,29.02799868042814,559.9915966802373,2388,898.9789195206337,1.7000229251298264,40.31357828115824,513.9342841877866,2388,8150.640562137462,8.050018350130369,0.03351973933813264,403.60268500332074,2388,100,40.408808728746294,21.17350094223282
